SNO,Date,Time,ADC,Humidity_pct,Temp_C,Voltage_V,phase
1,14-10-2025,15:00:02:748855,1759,78.91,27.28,2.69,hvac on and door open
2,14-10-2025,15:00:05:764776,1144,77.9,27.05,2.69,hvac on and door open
3,14-10-2025,15:00:08:779780,655,77.24,26.89,2.68,hvac on and door open
4,14-10-2025,15:00:11:794775,456,76.85,26.77,2.68,hvac on and door open
5,14-10-2025,15:00:14:809780,342,76.64,26.68,2.67,hvac on and door open
6,14-10-2025,15:00:17:824775,278,76.48,26.61,2.67,hvac on and door open
7,14-10-2025,15:00:20:839780,238,76.33,26.56,2.68,hvac on and door open
8,14-10-2025,15:00:23:854775,204,76.27,26.52,2.68,hvac on and door open
9,14-10-2025,15:00:26:869780,182,76.2,26.5,2.68,hvac on and door open
10,14-10-2025,15:00:29:884775,164,76.19,26.47,2.69,hvac on and door open
11,14-10-2025,15:00:32:901780,151,76.21,26.46,2.69,hvac on and door open
12,14-10-2025,15:00:35:916775,140,76.18,26.44,2.68,hvac on and door open
13,14-10-2025,15:00:38:931780,131,76.12,26.43,2.68,hvac on and door open
14,14-10-2025,15:00:41:946775,124,76.07,26.42,2.67,hvac on and door open
15,14-10-2025,15:00:44:961780,116,76.05,26.41,2.68,hvac on and door open
16,14-10-2025,15:00:47:976775,111,76.08,26.4,2.66,hvac on and door open
17,14-10-2025,15:00:50:991780,105,76.1,26.39,2.69,hvac on and door open
18,14-10-2025,15:00:54:006775,101,76.09,26.39,2.68,hvac on and door open
19,14-10-2025,15:00:57:022780,97,76.08,26.38,2.68,hvac on and door open
20,14-10-2025,15:01:00:040775,94,76.09,26.37,2.7,hvac on and door open
21,14-10-2025,15:01:03:055780,91,76.11,26.36,2.67,hvac on and door open
22,14-10-2025,15:01:06:070775,89,76.11,26.36,2.68,hvac on and door open
23,14-10-2025,15:01:09:085780,86,76.14,26.36,2.68,hvac on and door open
24,14-10-2025,15:01:12:100775,84,76.17,26.35,2.68,hvac on and door open
